314,000000009E3779B1,BD6698A5440ABE1A
315,0000000000000000,CC2808E72EAC151B
315,000000009E3779B1,2746FA4F2A0F9416
316,0000000000000000,AFBC014DCE3257E2
316,000000009E3779B1,9BBD080ACAE33B5C
317,0000000000000000,4324504321847E60
317,000000009E3779B1,EE59F87AF88DFE30
318,0000000000000000,4CBA36B197D9BC3F
318,000000009E3779B1,1C789101AF5830C5
319,0000000000000000,2AE10520FA6DE2E4
319,000000009E3779B1,8410CB2FBE004576
320,0000000000000000,E770CC78CD4C49D4
320,000000009E3779B1,4652D88D496EE7AD
321,0000000000000000,191E5FAA4E98D58C
321,000000009E3779B1,3C28DB4679112EE5
322,0000000000000000,A10BF168FB663D3E
322,000000009E3779B1,7606D121C819C6B6
323,0000000000000000,D397D1291236CF7F
323,000000009E3779B1,1378631DC20BFF42
324,0000000000000000,6E1A465CA0B8D8BE
324,000000009E3779B1,AFEF3035641946F9
325,0000000000000000,966AC1912DA3CD24
325,000000009E3779B1,D8AF365A4401EA55
326,0000000000000000,3DE3C5C8F6E0A0A1
326,000000009E3779B1,335FDF7E051D4A87
327,0000000000000000,E8AE29289DA7F119
327,000000009E3779B1,0F26E6096850CD15
328,0000000000000000,4C35F169173D834C
328,000000009E3779B1,22762DF3D9B9DF31
329,0000000000000000,5D481C44947F7A73
329,000000009E3779B1,73E1E3B8E9F181BB
330,0000000000000000,C0A08CEF0DD56B16
330,000000009E3779B1,6AA1FE1042A0F6A5
331,0000000000000000,0D4449FCD664BB45
331,000000009E3779B1,4296B5AEE7D960D4
332,0000000000000000,7529CB2646E8601C
332,000000009E3779B1,70CDF1FAE1A878AF
333,0000000000000000,8CFBC1AF9BD2A321
333,000000009E3779B1,F642F676F8CFF339
334,0000000000000000,616AC7C331B6A379
334,000000009E3779B1,8C29C7765F64AC97
335,0000000000000000,5C3A4577DF83FB01
335,000000009E3779B1,3CAD8492DFE500A4
336,0000000000000000,0D0983F796109E3D
336,000000009E3779B1,06A6E12B6D47E200
337,0000000000000000,375888A1F50EDEE0
337,000000009E3779B1,BFF6310116784CE9
338,0000000000000000,A9B57EAD56662EEC
338,000000009E3779B1,EDFAA3154B5EE34B
339,0000000000000000,818B61D1D857C97D
339,000000009E3779B1,7B41B412D222608F
340,0000000000000000,2F55039F446BA2DF
340,000000009E3779B1,5EBDD5B7B6C5917B
341,0000000000000000,836263DF89FE557D
341,000000009E3779B1,12695533AB8FE708
342,0000000000000000,4A9263DB83996FA5
342,000000009E3779B1,0A34062AD2C76F1B
343,0000000000000000,E40DE98BA957A505
343,000000009E3779B1,70506F583223C18C
344,0000000000000000,08DEF25D96644105
344,000000009E3779B1,4D182E0D30243BFD
345,0000000000000000,430A1250DDCFD26A
345,000000009E3779B1,767C2332AE03BF1B
346,0000000000000000,6DE8E7F8FC988E06
346,000000009E3779B1,6F0B8A6C503A5982
347,0000000000000000,6EBE56879F51960F
347,000000009E3779B1,05F00C77B7FBCBCE
348,0000000000000000,BCC17D27EF9C445A
348,000000009E3779B1,AE5F3DEE5E85E080
349,0000000000000000,3B2F742FD0129AAE
349,000000009E3779B1,EF74A89286BBE7F9
350,0000000000000000,CBF689D13535396E
350,000000009E3779B1,06E946C3CFEE32A7
351,0000000000000000,5A8B9393DD9C54EC
351,000000009E3779B1,6A1E24082412D6A4
352,0000000000000000,2C7A4C67DCF81AF3
352,000000009E3779B1,2C5D8C15D3D96C34
353,0000000000000000,DC132C498167B6C6
353,000000009E3779B1,0DBF72487E53B8B6
354,0000000000000000,A73CE21C9CC96F7D
354,000000009E3779B1,1904A79793369265
355,0000000000000000,A7BCA484D8B42B9D
355,000000009E3779B1,96FBEA063C7BA4F2
356,0000000000000000,361759F3E6F9EC99
356,000000009E3779B1,64D86C055445C97A
357,0000000000000000,9BF1088365B88CA3
357,000000009E3779B1,A2B5B2F58A05693F
358,0000000000000000,44AC7D4F4A0C26C8
358,000000009E3779B1,3F397BE0323EA4E0
359,0000000000000000,51C7C0F6CC75485F
359,000000009E3779B1,04B53C70E8DBCC8B
360,0000000000000000,312CECE43F5ACA33
360,000000009E3779B1,9AA901719AEEE25E
361,0000000000000000,A2B589598EFBBD69
361,000000009E3779B1,C2CD9A769996D0E0
362,0000000000000000,04E4833AF8933BDA
362,000000009E3779B1,E6B3E1DCCA12DF05
363,0000000000000000,C84FCB24B5A21862
363,000000009E3779B1,4B89934B473558EB
364,0000000000000000,F7471F5A29253EF2
364,000000009E3779B1,6CEBAFE4C3BDCD21
365,0000000000000000,C97282DCCFD2AC9E
365,000000009E3779B1,FFA92422FC37582D
366,0000000000000000,34ADF90A87D9BB7D
366,000000009E3779B1,AE168FF3C354DA52
367,0000000000000000,3865884F1F2DBBB2
367,000000009E3779B1,32B6B3F002D03F45
368,0000000000000000,CEBBEF4F781C4FAE
368,000000009E3779B1,48BB98F0956C5C45
369,0000000000000000,218BE4022357C2C5
369,000000009E3779B1,506B06A33BB769A2
370,0000000000000000,D0B8F04E8CB45BE2
370,000000009E3779B1,D6681A2EE58347F9
371,0000000000000000,21D5DF5AFD923E04
371,000000009E3779B1,F1749A54F9A73D6F
372,0000000000000000,A1169572F334E450
372,000000009E3779B1,23B8C35AD1D75D48
373,0000000000000000,4BD2BB4765F571B7
373,000000009E3779B1,D65A00D88A0E022A
374,0000000000000000,278416509AB11649
374,000000009E3779B1,59BE56940BF9E73D
375,0000000000000000,A2F864D1E63B240A
375,000000009E3779B1,04D060D22C824ED2
376,0000000000000000,C4DCB1D27FDE7788
376,000000009E3779B1,0AD31776E94CBA79
377,0000000000000000,C2F3DB934411070C
377,000000009E3779B1,C28025FBB8DFD75D
378,0000000000000000,0FDAEA3335593148
378,000000009E3779B1,AECA4BDA06ED5D61
379,0000000000000000,3175159612EA7796
379,000000009E3779B1,E9376AFDEF694BEE
380,0000000000000000,F1C40441D14C95A5
380,000000009E3779B1,1D7886AF1856F4B6
381,0000000000000000,9B98BE37385CEB7B
381,000000009E3779B1,E57C93942ADF4947
382,0000000000000000,31BFA4652E07BEB8
382,000000009E3779B1,805635A220015E23
383,0000000000000000,E612E19B7CC4D5AB
383,000000009E3779B1,DEF132C77950801E
384,0000000000000000,E0EFB85215C71C09
384,000000009E3779B1,0A7FF923C9D036CD
385,0000000000000000,AEFC22C7F317BF44
385,000000009E3779B1,E071B502D2531E63
386,0000000000000000,21346B0FA207752D
386,000000009E3779B1,295A64CDEA6E786A
387,0000000000000000,7853D7E6049A5157
387,000000009E3779B1,B6C4FCDAF2B28B72
388,0000000000000000,0D44D47A8B8E172C
388,000000009E3779B1,F56543F493851BB7
389,0000000000000000,BFCF76A043BEE0E5
389,000000009E3779B1,48AEE947021D9686
390,0000000000000000,FEB1F719F2BA4419
390,000000009E3779B1,8A90FB918044D765
391,0000000000000000,0B48DCCB968D6FB3
391,000000009E3779B1,4E3EA393AECE6242
392,0000000000000000,6ACEAB40DD45ECCD
392,000000009E3779B1,7E79892276BB1BA3
393,0000000000000000,DB6C617D44B49B81
393,000000009E3779B1,734D33A4E578EA33
394,0000000000000000,D38D57BE8C1EFF36
394,000000009E3779B1,F131EC2E96911189
395,0000000000000000,55006129C21598FE
395,000000009E3779B1,01E693808CD6B787
396,0000000000000000,DBBD4E2B7C59BEDB
396,000000009E3779B1,66A1F230AB0C46B7
397,0000000000000000,2C92852B92663F53
397,000000009E3779B1,C0B250BE62D42F4D
398,0000000000000000,9BD8C1E03800118D
398,000000009E3779B1,29CBE4CF16F108FB
399,0000000000000000,E7760069A9415F4F
399,000000009E3779B1,7F3C35AE058EED4C
400,0000000000000000,4581242DB7868377
400,000000009E3779B1,E3D38D3FDE215586
401,0000000000000000,E297524B7CD2F598
401,000000009E3779B1,81A7F82E9D6D490C
402,0000000000000000,D479FDBC4B4D4793
402,000000009E3779B1,FB789B6F1DB92E25
403,0000000000000000,D99858FEE82283DF
403,000000009E3779B1,F66589734AD3CF7E
404,0000000000000000,404C0164C810B890
404,000000009E3779B1,21DF4FB8D1B99324
405,0000000000000000,0173F6874E867210
405,000000009E3779B1,145D25DD60D253B9
406,0000000000000000,68C576ADB1EBE2A3
406,000000009E3779B1,FF2169289AA10522
407,0000000000000000,6B44FA7F771A2E3E
407,000000009E3779B1,72664ECE337B7043
408,0000000000000000,DD7E906896FDE2F9
408,000000009E3779B1,7BCE9F34F477DBE1
409,0000000000000000,51B9F33A8AF1319A
409,000000009E3779B1,75ABF9D8FB23947E
410,0000000000000000,9CD79D8A4344916B
410,000000009E3779B1,1243A2C29B5721AE
411,0000000000000000,40CE5A49AC1C190B
411,000000009E3779B1,01ECCE7208EC5F51
412,0000000000000000,8EA0FA92E59FC1F1
412,000000009E3779B1,24E0A17C768CB4FD
413,0000000000000000,091E8C2D14A662E0
413,000000009E3779B1,B47F5C5528F3F634
414,0000000000000000,00E32E71E9EF3717
414,000000009E3779B1,759D6135223861C1
415,0000000000000000,D21126D6F7FF3852
415,000000009E3779B1,7AA162EC31C286ED
416,0000000000000000,7319F2B5C775AB3E
416,000000009E3779B1,D21E77D8AC120FFF
417,0000000000000000,F0DEB8D5833F3556
417,000000009E3779B1,71F0FCA245F29550
418,0000000000000000,3E6400FE386BF36F
418,000000009E3779B1,099A003EAD1CA662
419,0000000000000000,46DCEAFF1EBC6577
419,000000009E3779B1,45C133F35B871816
420,0000000000000000,6127CB28225B3CB6
420,000000009E3779B1,1D53D6AD66E9F1C3
421,0000000000000000,CA87D1BA12B8D930
421,000000009E3779B1,11F62E4EBE932275
422,0000000000000000,FED2A07192168432
422,000000009E3779B1,7455916DCEFBACE1
423,0000000000000000,41196C0E245B0D9C
423,000000009E3779B1,D90B0BAFE79A67C5
424,0000000000000000,DBA935092D6CC79F
424,000000009E3779B1,F2FDF5EADABD6ECC
425,0000000000000000,63655D005F220917
425,000000009E3779B1,0B7A33C49D258122
426,0000000000000000,42368F69311633D2
426,000000009E3779B1,73A1B6D645252287
427,0000000000000000,791554672DB58205
427,000000009E3779B1,3D739071089B6F16
428,0000000000000000,CE86BADA84179A50
428,000000009E3779B1,A71BA1A04BACABC6
429,0000000000000000,1B142012B60D624B
429,000000009E3779B1,9D9EF3D9162F92E8
430,0000000000000000,FF2A20FBA8523036
430,000000009E3779B1,8CCFAFAA584CF34D
431,0000000000000000,4F9F87B4591B0FBB
431,000000009E3779B1,E09B6C699939EFA2
432,0000000000000000,F6D48B6DF8091F1E
432,000000009E3779B1,7C99553C30148610
433,0000000000000000,F94E03AA24E6CF00
433,000000009E3779B1,94EFD2E9E10439A9
434,0000000000000000,F8E9464218ECE1B1
434,000000009E3779B1,1CAA675030E23E0A
435,0000000000000000,945E7FFC4F72CB7A
435,000000009E3779B1,016819919A72D6D1
436,0000000000000000,E5FF7BE5AD6B2401
436,000000009E3779B1,7B600C69E72AEB87
437,0000000000000000,378488B2F434ECCF
437,000000009E3779B1,F2BAF2947B71BEAC
438,0000000000000000,AB608A8B906F7B02
438,000000009E3779B1,D452A1154FFB4456
439,0000000000000000,7AB6E12E2A2073FB
439,000000009E3779B1,89F275B2098CA649
440,0000000000000000,01F8A9639790AC66
440,000000009E3779B1,765CB9BD0A0B4968
441,0000000000000000,8579DB651855FC52
441,000000009E3779B1,D696CA959FC01D27
442,0000000000000000,CB4348957960911A
442,000000009E3779B1,2E64B87578774199
443,0000000000000000,D1F4906E8D06391E
443,000000009E3779B1,00B7AB143869613F
444,0000000000000000,A2DFAE5D5A67884F
444,000000009E3779B1,70857EC5BC9AEB3C
445,0000000000000000,6646E1735503A3C0
445,000000009E3779B1,D9C49B6909F3636E
446,0000000000000000,8F03204478ACAF49
446,000000009E3779B1,2FF81F47418A77F5
447,0000000000000000,0EDC27091B085A82
447,000000009E3779B1,135DE1C596499D0C
448,0000000000000000,465FBDC140F3780F
448,000000009E3779B1,CCAD9E903167223E
449,0000000000000000,51E2A5C66C3C7345
449,000000009E3779B1,27B78EE3D6A73779
450,0000000000000000,83D7FA2D0551B412
450,000000009E3779B1,008C6A8908F2EDF3
451,0000000000000000,ABAFD3ABA227706E
451,000000009E3779B1,7F3B2B83DA239881
452,0000000000000000,10F4E85F0D32CA78
452,000000009E3779B1,D870BB8743C029F1
453,0000000000000000,D88E868BB3172267
453,000000009E3779B1,5994B79B64070DC4
454,0000000000000000,8F7ADE427C362DEA
454,000000009E3779B1,0D2D3FB152C5059D
455,0000000000000000,9DD51DD63505C82D
455,000000009E3779B1,C752BA5B462F513E
456,0000000000000000,D68678A01FBF1CED
456,000000009E3779B1,CBCC6C108F790420
457,0000000000000000,4A8DFA47A5243AB4
457,000000009E3779B1,609D3971A15C7CAB
458,0000000000000000,60216DC8DBBEB687
458,000000009E3779B1,0EEF86168490597E
459,0000000000000000,7E52C5716A1E2461
459,000000009E3779B1,96EFF1C70AD8F962
460,0000000000000000,DADEE2B3BC9207F5
460,000000009E3779B1,02FF311FBFE92500
461,0000000000000000,0B96DB78FF730BC9
461,000000009E3779B1,4F89125C297A641C
462,0000000000000000,600B43E4F562B855
462,000000009E3779B1,9A01F7838C7E76C1
463,0000000000000000,AF11D3DA14ECEA77
463,000000009E3779B1,D3EC40A69FCC3A01
464,0000000000000000,63F9939CAF710AB3
464,000000009E3779B1,27F1AE18B0000F32
465,0000000000000000,9E3B6A4665E25791
465,000000009E3779B1,392522093E3FB48C
466,0000000000000000,04D9792DD944E6FA
466,000000009E3779B1,26C2C96305BB5022
467,0000000000000000,068711B25A6E0D92
467,000000009E3779B1,BD83F17500969511
468,0000000000000000,1B5A437C7788771F
468,000000009E3779B1,0C932D15E6922ABD
469,0000000000000000,59016F221D4813C4
469,000000009E3779B1,E26458A377C9D1AB
470,0000000000000000,2663563FDE9F1831
470,000000009E3779B1,5092D399CE4818FB
471,0000000000000000,0AB3383195958DFC
471,000000009E3779B1,C56EF2EB4CC708AA
472,0000000000000000,62059C47D32E4D90
472,000000009E3779B1,8C30EEDEA66C724E
473,0000000000000000,2CB293E9758D5BEC
473,000000009E3779B1,EE1698A529650FD2
474,0000000000000000,CFADBE86FBA36BB3
474,000000009E3779B1,35995964704111EB
475,0000000000000000,574C11EBD764D1DD
475,000000009E3779B1,FC3ADBB622E9B7DC
476,0000000000000000,E3D070118B3B303D
476,000000009E3779B1,A7FED066373DEE9F
477,0000000000000000,EA289911F5201680
477,000000009E3779B1,EB390BFDC716AA91
478,0000000000000000,8DA3DCA0B281372B
478,000000009E3779B1,4349FEE4D2B17020
479,0000000000000000,02B1BBA6B8DC460B
479,000000009E3779B1,DB069B2D229E4780
480,0000000000000000,40031EFCE44584AF
480,000000009E3779B1,1612CF8E737DD856
481,0000000000000000,6AEC129F22336227
481,000000009E3779B1,DA87FF4EB7992996
482,0000000000000000,0843ED2BFCA993EA
482,000000009E3779B1,9821FC8DB9D8022E
483,0000000000000000,178E105C1B1E0134
483,000000009E3779B1,86D480B7F76DFBE9
484,0000000000000000,0DCA6F3508C285BA
484,000000009E3779B1,E6C29284FF7590C5
485,0000000000000000,C023B1DB24605E35
485,000000009E3779B1,E68814F0AB2B750A
486,0000000000000000,41E31D83E4F93D06
486,000000009E3779B1,EF55AE9D5E5CEA59
487,0000000000000000,093DA0BBAED7F232
487,000000009E3779B1,D220B6221C6C63A4
488,0000000000000000,761742AE716591FD
488,000000009E3779B1,793924E36DBEB9A7
489,0000000000000000,0F1737AE93F62C74
489,000000009E3779B1,C0A6A71FA00BF57C
490,0000000000000000,EB9D10098EF0CB74
490,000000009E3779B1,3E6998ACEDA2EE67
491,0000000000000000,5B9D47EABDA691FA
491,000000009E3779B1,4CF38592DC8904D6
492,0000000000000000,6DC29C7B23F5F15E
492,000000009E3779B1,7F19DF774B1928D5
493,0000000000000000,7F76280BB7FCE69F
493,000000009E3779B1,522AB77524338A16
494,0000000000000000,3FC2B6A8DD5F66C4
494,000000009E3779B1,00A39203BBE1E330
495,0000000000000000,ABE2CE0D9471F427
495,000000009E3779B1,7E0DB81889B923E1
496,0000000000000000,3985E21DBD3CDEF3
496,000000009E3779B1,42F6DBAC22AD2A14
497,0000000000000000,4CA22D526CAD42B4
497,000000009E3779B1,7BF4B9AEA2185F63
498,0000000000000000,1DC9E82F7DC4EE75
498,000000009E3779B1,A0E9D167061A5ADC
499,0000000000000000,20667D1D1F953BF2
499,000000009E3779B1,92B92E43DC4E26C6
500,0000000000000000,0B5403D7FCC8AB6D
500,000000009E3779B1,FF6DB0A01DEE34B4
501,0000000000000000,304D87F89595490B
501,000000009E3779B1,75173066F3589C33
502,0000000000000000,298DB12D23F6EB97
502,000000009E3779B1,369BFC08CF1E6A34
503,0000000000000000,BC6611E986B7648F
503,000000009E3779B1,AC9FB74CEDFA9A33
504,0000000000000000,A4811FB6290D19F9
504,000000009E3779B1,78D79342AAEF81B9
505,0000000000000000,1F791A9F0E20AD3A
505,000000009E3779B1,85570A633C613AD7
506,0000000000000000,8AB2AE971FC81669
506,000000009E3779B1,0C27D432268D95C9
507,0000000000000000,A0FCE9F8B08AFAEB
507,000000009E3779B1,0CA0718807CFCA08
508,0000000000000000,D1A9A871AD298D60
508,000000009E3779B1,B927B690D2AB5A51
509,0000000000000000,5CBF1E76AEF61ACF
509,000000009E3779B1,0B7DAC8575664A12
510,0000000000000000,AB5553DFA36E8E31
510,000000009E3779B1,88C9D9A5B729CE18
511,0000000000000000,C049A218675DC378
511,000000009E3779B1,127FF202F0810F95
512,0000000000000000,4358D2FDD62B58A7
512,000000009E3779B1,0DED69C4804C47BA
513,0000000000000000,C2240D6F6A431697
513,000000009E3779B1,88BFA9216A4D96C9
514,0000000000000000,901495B937ED3AE6
514,000000009E3779B1,8129269C8C7CE568
515,0000000000000000,C5B49EEF519A5AAE
515,000000009E3779B1,A9B6E57E112DF80D
516,0000000000000000,24BB9E47246405FB
516,000000009E3779B1,5658E4997FAE1149
517,0000000000000000,5002F24B8C916818
517,000000009E3779B1,1E3BAEC8B3E92684
518,0000000000000000,98B0ED88B8DC1803
518,000000009E3779B1,1C6643C6D7C79888
519,0000000000000000,67A3E92CBC5AAEB8
519,000000009E3779B1,F6B6745DD2ABEED0
520,0000000000000000,3E765FC98AF555B2
520,000000009E3779B1,271854A81B1F55F5
521,0000000000000000,1481FAAE140DB52D
521,000000009E3779B1,C9CD4CF70210991D
522,0000000000000000,7076E5064B3D72D9
522,000000009E3779B1,0A0FE463D5D1F237
523,0000000000000000,5BFCF54F2C534E84
523,000000009E3779B1,5129D643B208FDA0
524,0000000000000000,6E26EA3B29E6865B
524,000000009E3779B1,535354E5D22B7C5C
525,0000000000000000,3478B4D8BC39B944
525,000000009E3779B1,259DCF1DB85D237E
526,0000000000000000,3915A0F0D2A49F64
526,000000009E3779B1,5A3E939F7A624CF3
527,0000000000000000,24505C82F7CEFBB6
527,000000009E3779B1,922D119813FC4C0E
528,0000000000000000,67B4C2454D384A60
528,000000009E3779B1,BCF3D6E31A6EE429
529,0000000000000000,5F59A1C17DDE57D7
529,000000009E3779B1,C46DD68E234BF321
530,0000000000000000,CCFBE89BF3BE2A25
530,000000009E3779B1,A25E7E65BB76FDBA
531,0000000000000000,FD302CE018C30F51
531,000000009E3779B1,5E44DD12B585935F
532,0000000000000000,4EF1804541C532FA
532,000000009E3779B1,99EB3A06D5E6614B
533,0000000000000000,74CC32C533C176DE
533,000000009E3779B1,3C2E21FF7EBFE1A0
534,0000000000000000,7BB34158B6944958
534,000000009E3779B1,4E8CEBA257509C52
535,0000000000000000,94B0291AEC55F5BF
535,000000009E3779B1,CB9727B59D579EF7
536,0000000000000000,514EF0CA1A6C2F67
536,000000009E3779B1,1BB7E00DA01F12C0
537,0000000000000000,5E457DC4B64AAE54
537,000000009E3779B1,EED370DEDD42FABD
538,0000000000000000,666A59574A49612E
538,000000009E3779B1,FDC8FB5DB3AE0F27
539,0000000000000000,943547AD457E482E
539,000000009E3779B1,26D0A12D8B1C7873
540,0000000000000000,CEC717DEACCC2F1D
540,000000009E3779B1,25EA3202F903390F
541,0000000000000000,F9757DEF684219BB
541,000000009E3779B1,B51832F75506A45E
542,0000000000000000,F7FC4492A561E7DA
542,000000009E3779B1,520BDFABB1884D86
543,0000000000000000,8CB6F74873BDF64D
543,000000009E3779B1,C1299E715C3A18EB
544,0000000000000000,1D91E7B1C88F52C1
544,000000009E3779B1,B5DF68D5A96BF409
545,0000000000000000,24A9D36A04E17F94
545,000000009E3779B1,2631158788B7FB7B
546,0000000000000000,E9C08E1B73912007
546,000000009E3779B1,7B172914DFC09111
547,0000000000000000,75510DA9593070E1
547,000000009E3779B1,41964CCFD38F3137
548,0000000000000000,1677E77B436F885C
548,000000009E3779B1,AA706D5BF3D8D95F
549,0000000000000000,1A9F3999C9E39344
549,000000009E3779B1,9F68FF0B00AE68F2
550,0000000000000000,9D2016D72904F805
550,000000009E3779B1,0141F8BC73F52A90
551,0000000000000000,5CF03DF3A2F5D357
551,000000009E3779B1,559C544C2056D112
552,0000000000000000,01A97348A8EE6F91
552,000000009E3779B1,E3AEC5D553649427
553,0000000000000000,3F522FF45232CF2E
553,000000009E3779B1,34503F23E309AFAF
554,0000000000000000,A18266734BEE9F94
554,000000009E3779B1,3D24F99B1E3B76D8
555,0000000000000000,A0717DFB4A3B8E1E
555,000000009E3779B1,EEE4A23C2D8F50EF
556,0000000000000000,7F0F85DD67193185
556,000000009E3779B1,DB42BAEA785B2CB9
557,0000000000000000,56A244A82BC8FBB4
557,000000009E3779B1,7D0F150511B37485
558,0000000000000000,4E45075F05021681
558,000000009E3779B1,036D48A8992DB51E
559,0000000000000000,5A9F9E3AD472B0DB
559,000000009E3779B1,65ACD2DF8EE4A20A
560,0000000000000000,DB6966B993245525
560,000000009E3779B1,9DCE7E5C13232340
561,0000000000000000,AD93CA30948BDB63
561,000000009E3779B1,EEF7F0283AA720D3
562,0000000000000000,E43B35E92AF3AED6
562,000000009E3779B1,CF95BF0F3A88C074
563,0000000000000000,8D5DC0F3EB4873F9
563,000000009E3779B1,45754281C1FD99F2
564,0000000000000000,6A293EBAB01624BC
564,000000009E3779B1,C0FFC55AEE6317FA
565,0000000000000000,04741407F8BBB92F
565,000000009E3779B1,5899532191106E6E
566,0000000000000000,9D090CF34641EA52
566,000000009E3779B1,4C746EC3F55074D9
567,0000000000000000,0955E5CEEA8A41C1
567,000000009E3779B1,E976A4DD31668716
568,0000000000000000,7E5B64DDD4B51173
568,000000009E3779B1,B346F41C71BE5806
569,0000000000000000,CCE1D2AA0FC3A229
569,000000009E3779B1,94EDCA9E6CE6743A
570,0000000000000000,B8705873FE1AEB54
570,000000009E3779B1,EA45C5C50E85D3B7
571,0000000000000000,0DABE51C143E792A
571,000000009E3779B1,1C56D10D1F87A8B0
572,0000000000000000,4AD363C1BC6EC5E1
572,000000009E3779B1,CE9FC944B8F09C8D
573,0000000000000000,75FB48E97E37D8B8
573,000000009E3779B1,6BB43FB17FC5B762
574,0000000000000000,B3D328EB50D0CCF5
574,000000009E3779B1,035E5DC924C3C493
575,0000000000000000,31420D29B1218EE8
575,000000009E3779B1,277A0972E51FEAE4
576,0000000000000000,9A82A3688076DCA1
576,000000009E3779B1,A26BA461FC9451F1
577,0000000000000000,CD1C01B9E3F1FA6F
577,000000009E3779B1,D9CE5187CF5048DD
578,0000000000000000,DE91D2575FDAB0DB
578,000000009E3779B1,61B5D02A3741CFC2
579,0000000000000000,B54C7DB3BB30256C
579,000000009E3779B1,A6689FBB8F816805
580,0000000000000000,23530C044B342D2E
580,000000009E3779B1,5FC0A8196624DB66
581,0000000000000000,839FB2088E05923F
581,000000009E3779B1,D6FE4112CBF7C688
582,0000000000000000,677D89AEFB86101E
582,000000009E3779B1,FF958987E17A9409
583,0000000000000000,DADE9284EBA56704
583,000000009E3779B1,739B92BAF2F89A1F
584,0000000000000000,57209EFE0BAED0A7
584,000000009E3779B1,68C502B2E4B75E2F
585,0000000000000000,0824099ACA7DEF3A
585,000000009E3779B1,31FBE2758EA5B59D
586,0000000000000000,2132D0949E6F7FDF
586,000000009E3779B1,625DB41B865B407D
587,0000000000000000,0E4746C2D50D5917
587,000000009E3779B1,6DD623628AAC1761
588,0000000000000000,77E3B32584EC50B4
588,000000009E3779B1,69BE02B1BD3E7D37
589,0000000000000000,3211124140F15B9D
589,000000009E3779B1,22EF084D2775F861
590,0000000000000000,B4FA8435F567A322
590,000000009E3779B1,21555016402E2716
591,0000000000000000,3818FA95FE7ACB51
591,000000009E3779B1,0E3BECB4E1C24C8B
592,0000000000000000,028C1C95C8857B29
592,000000009E3779B1,BD7D4EFBF0828800
593,0000000000000000,13C771779493B733
593,000000009E3779B1,1018A1A348C8529C
594,0000000000000000,CDEBCA2E7F9D61E2
594,000000009E3779B1,8309751820BD5BD3
