492,00000000,58CD817B
492,9E3779B1,7DE35E46
493,00000000,E4D1B854
493,9E3779B1,9C57E5C8
494,00000000,23E0C3CD
494,9E3779B1,D00A9348
495,00000000,673567E4
495,9E3779B1,393D7A9D
496,00000000,D8A934B3
496,9E3779B1,EAA0A65D
497,00000000,0611B201
497,9E3779B1,C30359CB
498,00000000,6561A6B7
498,9E3779B1,9E9C406F
499,00000000,C8F50206
499,9E3779B1,8428371C
500,00000000,8BEB3775
500,9E3779B1,A901249E
501,00000000,98582798
501,9E3779B1,672E0008
502,00000000,9B80E88A
502,9E3779B1,567F3B9B
503,00000000,322C52B7
503,9E3779B1,D2A4AD6F
504,00000000,06002976
504,9E3779B1,83DC804D
505,00000000,304BC8CE
505,9E3779B1,C498DFE4
506,00000000,34A20E8D
506,9E3779B1,946BAC08
507,00000000,992B910A
507,9E3779B1,D20E8CDF
508,00000000,8319D68A
508,9E3779B1,3110E267
509,00000000,AF0775DF
509,9E3779B1,8A6D215B
510,00000000,798D69BB
510,9E3779B1,E958E92B
511,00000000,C79D6F2E
511,9E3779B1,4486B549
512,00000000,D485C30A
512,9E3779B1,6CCF94A9
513,00000000,6C63C50E
513,9E3779B1,AB0CEFD4
514,00000000,2DC9B41A
514,9E3779B1,5EC73449
515,00000000,B0FB9A38
515,9E3779B1,B0AC3757
516,00000000,4A8C1861
516,9E3779B1,FE9B0BE8
517,00000000,75DE8B99
517,9E3779B1,60C1EB2E
518,00000000,008C3D32
518,9E3779B1,F287822A
519,00000000,F919FEFD
519,9E3779B1,56698312
520,00000000,1D2F12D6
520,9E3779B1,731D9AE6
521,00000000,2CD568BC
521,9E3779B1,7AEC499B
522,00000000,B03EEA72
522,9E3779B1,7FC900D3
523,00000000,93312B2F
523,9E3779B1,872516FF
524,00000000,879A2BAC
524,9E3779B1,C7E2B1C2
525,00000000,3F152E85
525,9E3779B1,4CAE54F1
526,00000000,C047BF75
526,9E3779B1,A83C9F31
527,00000000,FFC3CA2F
527,9E3779B1,3381A5B9
528,00000000,CADCFDD7
528,9E3779B1,DDEB2437
529,00000000,8D43B097
529,9E3779B1,079A294C
530,00000000,EA80C01A
530,9E3779B1,3B254F04
531,00000000,6C09961B
531,9E3779B1,1EFEDE87
532,00000000,ACEF9E82
532,9E3779B1,DDB9C9A0
533,00000000,E2656FE5
533,9E3779B1,996A254D
534,00000000,59FED3E4
534,9E3779B1,4B0827AC
535,00000000,59CC55B2
535,9E3779B1,01DA2A1F
536,00000000,9AD1040C
536,9E3779B1,9B682F40
537,00000000,2A68CF02
537,9E3779B1,D02EBBC5
538,00000000,6B4A67A0
538,9E3779B1,A52541F3
539,00000000,83C21C2F
539,9E3779B1,EEBCB4DA
540,00000000,A828F35E
540,9E3779B1,C835265C
541,00000000,FCAE55B9
541,9E3779B1,48F7ED44
542,00000000,E7803526
542,9E3779B1,CF19C0EE
543,00000000,F8B11AD8
543,9E3779B1,A52AAE1B
544,00000000,383709D8
544,9E3779B1,2E987E7B
545,00000000,EECB594A
545,9E3779B1,26F3333D
546,00000000,D2CAE8AA
546,9E3779B1,F2E2CBE9
547,00000000,F3F44D9D
547,9E3779B1,C7D21280
548,00000000,057CA1BB
548,9E3779B1,D31CB27F
549,00000000,523D1215
549,9E3779B1,905365FF
550,00000000,51D76F9B
550,9E3779B1,70DFAC47
551,00000000,FE574440
551,9E3779B1,249EFE5C
552,00000000,6D7C3E20
552,9E3779B1,5F2E27D0
553,00000000,E21902BA
553,9E3779B1,F5FFC3CE
554,00000000,CCB9D7D4
554,9E3779B1,12733CD2
555,00000000,9D220DE7
555,9E3779B1,6B962E79
556,00000000,D63A2252
556,9E3779B1,137B28C0
557,00000000,11075667
557,9E3779B1,26D76C43
558,00000000,93F39FA3
558,9E3779B1,0675020D
559,00000000,A3FE62E4
559,9E3779B1,8B4B11B7
560,00000000,6FCD562D
560,9E3779B1,143B2E0E
561,00000000,C3958E40
561,9E3779B1,9861878A
562,00000000,5BACD6A1
562,9E3779B1,AA2290E9
563,00000000,54B7AAB1
563,9E3779B1,EF35B304
564,00000000,3B7E557C
564,9E3779B1,ED950428
565,00000000,CE795C36
565,9E3779B1,0CC7CCE5
566,00000000,3BAFE1ED
566,9E3779B1,FC15F349
567,00000000,C17A3D7A
567,9E3779B1,AB844BA3
568,00000000,B3E09646
568,9E3779B1,02B655DB
569,00000000,C9B1669E
569,9E3779B1,3B334D34
570,00000000,4D92E21D
570,9E3779B1,0599D5AA
571,00000000,C5628243
571,9E3779B1,09B85AFC
572,00000000,DD38AF07
572,9E3779B1,141F339B
573,00000000,039D9106
573,9E3779B1,54588C33
574,00000000,F0BBF203
574,9E3779B1,10292D58
575,00000000,64FA4DF4
575,9E3779B1,416CCC54
576,00000000,FF8BC9EA
576,9E3779B1,94A8013F
577,00000000,995CD6D4
577,9E3779B1,F747C40D
578,00000000,77F76E65
578,9E3779B1,5A4E2FDF
579,00000000,9204876B
579,9E3779B1,C7AEDD9D
580,00000000,8A281BF8
580,9E3779B1,45A1BC23
581,00000000,5E8176BB
581,9E3779B1,6285049C
582,00000000,C35C3FC5
582,9E3779B1,D3E56414
583,00000000,1E69E8BB
583,9E3779B1,F7C983E5
584,00000000,CFA3E33A
584,9E3779B1,062AC722
585,00000000,40DC036A
585,9E3779B1,F7CA6DF7
586,00000000,9038913E
586,9E3779B1,AC07FED8
587,00000000,CA36B71C
587,9E3779B1,8298F8FB
588,00000000,2C155240
588,9E3779B1,47328FEB
589,00000000,CCEF92BB
589,9E3779B1,2EA2B429
590,00000000,5FF56AB1
590,9E3779B1,6B35A0AD
591,00000000,D608BA57
591,9E3779B1,4B4A5F5E
592,00000000,5B1FEEEC
592,9E3779B1,20756839
593,00000000,1ED67745
593,9E3779B1,22C665D0
594,00000000,F1E02CEA
594,9E3779B1,2ACD85F8
595,00000000,803B46A3
595,9E3779B1,B73A088B
596,00000000,557A2BD9
596,9E3779B1,176BE304
597,00000000,B7E6FAC5
597,9E3779B1,A2028D7A
598,00000000,48713AE1
598,9E3779B1,6596C8A1
599,00000000,F92390F6
599,9E3779B1,88CE3FA5
600,00000000,5929F25F
600,9E3779B1,D8659733
601,00000000,6934EF0F
601,9E3779B1,1A66369A
602,00000000,D62AFDCA
602,9E3779B1,90A99973
603,00000000,30DF07C5
603,9E3779B1,FB1DC5ED
604,00000000,354A95CC
604,9E3779B1,F75E1BE4
605,00000000,B644F7B0
605,9E3779B1,F5DE009E
606,00000000,A800018B
606,9E3779B1,59C644D4
607,00000000,22BFC8CF
607,9E3779B1,9579DEC2
608,00000000,7269CBF8
608,9E3779B1,2C6EDB87
609,00000000,2E68554D
609,9E3779B1,DF2360BB
610,00000000,E07AEE88
610,9E3779B1,7272F640
611,00000000,39486655
611,9E3779B1,CF4AFAC3
612,00000000,9276FE8A
612,9E3779B1,85DCC42C
613,00000000,0F2EF2F3
613,9E3779B1,F34BE8BA
614,00000000,4484C1D8
614,9E3779B1,57E2CF3F
615,00000000,61418265
615,9E3779B1,C35AF718
616,00000000,92A0ED48
616,9E3779B1,017052A7
617,00000000,7043FD18
617,9E3779B1,9C2DDF98
618,00000000,5D07E007
618,9E3779B1,59434CB8
619,00000000,B8FECF84
619,9E3779B1,D91C95D4
620,00000000,25F891A0
620,9E3779B1,55BF001E
621,00000000,8643600F
621,9E3779B1,5D8AD780
622,00000000,B45B415A
622,9E3779B1,B7AF9ADD
623,00000000,FFEDFB0C
623,9E3779B1,D3D56B63
624,00000000,299D5311
624,9E3779B1,EC9EF02B
625,00000000,1EC898BF
625,9E3779B1,0FE4171D
626,00000000,3D220B0D
626,9E3779B1,4F611A36
627,00000000,DF0C13CA
627,9E3779B1,B3F9C65F
628,00000000,74DBEB01
628,9E3779B1,7062283C
629,00000000,D3CE1024
629,9E3779B1,CF5147D8
630,00000000,248FAA29
630,9E3779B1,CFAC6BAC
631,00000000,C369F007
631,9E3779B1,C33F685F
632,00000000,6FACA56E
632,9E3779B1,05D0B46F
633,00000000,EAF23F22
633,9E3779B1,046AD846
634,00000000,D97464A2
634,9E3779B1,14A38A1B
635,00000000,15E01FC1
635,9E3779B1,C1C5F8B0
636,00000000,B302CED9
636,9E3779B1,580BE287
637,00000000,ADF7611A
637,9E3779B1,6D7D7523
638,00000000,8945B249
638,9E3779B1,9B6F82AC
639,00000000,BE350C50
639,9E3779B1,7DDF8BBC
640,00000000,AAA8DFC1
640,9E3779B1,B4D5E8FF
641,00000000,A9C2ADB2
641,9E3779B1,124D8FED
642,00000000,FE8F7FEE
642,9E3779B1,7AA9B6BF
643,00000000,36FBB591
643,9E3779B1,959814C7
644,00000000,8CBC476E
644,9E3779B1,CEA8C841
645,00000000,C0365E3E
645,9E3779B1,F98C999C
646,00000000,06A6FEA3
646,9E3779B1,B5648C61
647,00000000,8982E615
647,9E3779B1,B45AA50F
648,00000000,7B446A4D
648,9E3779B1,B7C22655
649,00000000,A49903F7
649,9E3779B1,5D1AC3ED
650,00000000,1B0AE1F9
650,9E3779B1,0532737C
651,00000000,1487D63E
651,9E3779B1,1919626D
652,00000000,17824638
652,9E3779B1,AC008CCB
653,00000000,57824066
653,9E3779B1,B0831EDF
654,00000000,AD58606B
654,9E3779B1,7DB42B57
655,00000000,B7F5AFC1
655,9E3779B1,0BC6BA89
656,00000000,7BAC0653
656,9E3779B1,CE8F2116
657,00000000,AFF34289
657,9E3779B1,C178DA60
658,00000000,988F9DA6
658,9E3779B1,6F20A426
659,00000000,C97BC454
659,9E3779B1,C174B4D1
660,00000000,044A07E1
660,9E3779B1,FF03D5A0
661,00000000,2C8C1123
661,9E3779B1,E8D2D489
662,00000000,B2D9096C
662,9E3779B1,9A752C8C
663,00000000,65F5C022
663,9E3779B1,D2885DA5
664,00000000,1A9822F7
664,9E3779B1,70B0EDD7
665,00000000,6DF79264
665,9E3779B1,5A08A975
666,00000000,65033F15
666,9E3779B1,F4350D2E
667,00000000,A431E989
667,9E3779B1,A3ED338B
668,00000000,865A9B80
668,9E3779B1,A35711A4
669,00000000,9E0B83CE
669,9E3779B1,4A0318C2
670,00000000,1C1AA01A
670,9E3779B1,CA0F79FF
671,00000000,FD44F183
671,9E3779B1,AE73FEF1
672,00000000,54E2B7E3
672,9E3779B1,53202297
673,00000000,4E909F92
673,9E3779B1,710B69A1
674,00000000,AAAB145D
674,9E3779B1,5F50BEFD
675,00000000,4067EDF2
675,9E3779B1,7A37B9ED
676,00000000,3006022C
676,9E3779B1,0FCBC3D7
677,00000000,1D0886D2
677,9E3779B1,33CF6C14
678,00000000,3608EA67
678,9E3779B1,729B2135
679,00000000,F7434B2F
679,9E3779B1,675F3A89
680,00000000,FD470505
680,9E3779B1,A7873132
681,00000000,C1C147A7
681,9E3779B1,76B23786
682,00000000,91C067A6
682,9E3779B1,EC9BED86
683,00000000,681F83AC
683,9E3779B1,1AFAFF43
684,00000000,7BBBD8DF
684,9E3779B1,09FBBFD8
685,00000000,E646357A
685,9E3779B1,7B379021
686,00000000,31402396
686,9E3779B1,56878528
687,00000000,B72268D9
687,9E3779B1,DAEBFD80
688,00000000,75D3FE03
688,9E3779B1,EA936796
689,00000000,E99A21F6
689,9E3779B1,123FA3BA
690,00000000,7FF977A0
690,9E3779B1,A9411D49
691,00000000,9FC7E0DF
691,9E3779B1,565EC388
692,00000000,D6C3B2D8
692,9E3779B1,457EE6AF
693,00000000,4F8F5D69
693,9E3779B1,717DE12D
694,00000000,2562840A
694,9E3779B1,3A2D71CF
695,00000000,7181A588
695,9E3779B1,DF26790A
696,00000000,70AA2253
696,9E3779B1,86D6EEAF
697,00000000,9A44444D
697,9E3779B1,E2854AC5
698,00000000,57209128
698,9E3779B1,455841A1
699,00000000,8B06B883
699,9E3779B1,B1748D9C
700,00000000,92B71ECF
700,9E3779B1,05DF9579
701,00000000,D1806AB4
701,9E3779B1,1564D2F9
702,00000000,5E124C4B
702,9E3779B1,C8C222C8
703,00000000,2FDEFB21
703,9E3779B1,96077C64
704,00000000,EA6C2F2F
704,9E3779B1,0E95CE2B
705,00000000,BD1EA8DD
705,9E3779B1,BD7512D2
706,00000000,94221891
706,9E3779B1,4BF7FB3D
707,00000000,E095EB99
707,9E3779B1,158CBC7A
708,00000000,191074F2
708,9E3779B1,13CC2B28
709,00000000,0C01D9C0
709,9E3779B1,941F1CF7
710,00000000,2E351C94
710,9E3779B1,8DC7405A
711,00000000,649D385F
711,9E3779B1,26719578
712,00000000,1500F311
712,9E3779B1,28E55B9E
713,00000000,BFE4916E
713,9E3779B1,AE001B78
714,00000000,85221436
714,9E3779B1,976F358B
715,00000000,A583E7F8
715,9E3779B1,0B4CA222
716,00000000,09A08B97
716,9E3779B1,5C4CBF41
717,00000000,B5270B17
717,9E3779B1,7F9F8805
718,00000000,648FC4FC
718,9E3779B1,280633CF
719,00000000,438E4331
719,9E3779B1,0D90CD0F
720,00000000,5F5E67E6
720,9E3779B1,B0BE79BD
721,00000000,233A5C24
721,9E3779B1,540F87BE
722,00000000,C6A457E0
722,9E3779B1,BA54D79D
723,00000000,D6F57142
723,9E3779B1,2D82EB5D
724,00000000,C8F8634E
724,9E3779B1,6F0B4A2C
725,00000000,1B8F2C06
725,9E3779B1,FDAE3F35
726,00000000,58D06CFD
726,9E3779B1,FBCC9165
727,00000000,23DBAC8A
727,9E3779B1,12ACF0E2
728,00000000,89BF6E7F
728,9E3779B1,5F804B41
729,00000000,ECF6498D
729,9E3779B1,FBE4A699
730,00000000,60979E7C
730,9E3779B1,B7D0F58E
731,00000000,1BC1FCD2
731,9E3779B1,7F7750BF
732,00000000,4C801024
732,9E3779B1,A88C2776
733,00000000,FD4608DA
733,9E3779B1,2BE0F44B
734,00000000,8683B929
734,9E3779B1,35C57CB2
735,00000000,5CE51D32
735,9E3779B1,F8AD23C2
736,00000000,916BE77F
736,9E3779B1,DC94008D
737,00000000,D5CD0CA2
737,9E3779B1,01A4E15B
738,00000000,B5A8991E
738,9E3779B1,0FA8AB0D
739,00000000,7BA03CDA
739,9E3779B1,E677124B
740,00000000,3460C7E0
740,9E3779B1,1AB720E0
741,00000000,D8189CB8
741,9E3779B1,7FD2D6A7
742,00000000,3F86374A
742,9E3779B1,A87D05D7
743,00000000,A978176F
743,9E3779B1,424243F1
744,00000000,4921F712
744,9E3779B1,351D077E
745,00000000,B412AF31
745,9E3779B1,A15FC17D
746,00000000,399725E9
746,9E3779B1,3DE0BDE4
747,00000000,B9C3918B
747,9E3779B1,75129AB4
748,00000000,6A74AB66
748,9E3779B1,5BC783CF
749,00000000,DA3A9061
749,9E3779B1,D4F68C29
750,00000000,6C6EB9BC
750,9E3779B1,A07B0392
751,00000000,3788DC46
751,9E3779B1,E11ACCDA
752,00000000,6D2F3AFD
752,9E3779B1,D9E6ECBA
753,00000000,7B87AB1C
753,9E3779B1,1BC482EC
754,00000000,8EC9696B
754,9E3779B1,4DD8F1D8
755,00000000,74EF1C43
755,9E3779B1,BD88304E
756,00000000,612AF8F5
756,9E3779B1,DE656DA4
757,00000000,9DD69924
757,9E3779B1,D9905A8B
758,00000000,39B40A78
758,9E3779B1,D730505B
759,00000000,149AB890
759,9E3779B1,2944A2A0
760,00000000,2875A5BA
760,9E3779B1,F27711C0
761,00000000,3880C284
761,9E3779B1,CB288583
762,00000000,8A947976
762,9E3779B1,4D87BA63
763,00000000,B32330A3
763,9E3779B1,9E2EF837
764,00000000,43DF832B
764,9E3779B1,90190D1B
765,00000000,FFF4987C
765,9E3779B1,D9FEC95D
766,00000000,E34251AE
766,9E3779B1,D6236F68
767,00000000,0EE8121C
767,9E3779B1,A478A20C
768,00000000,CA5128E2
768,9E3779B1,2B7FC8B4
769,00000000,1BF02E61
769,9E3779B1,5BE6D729
770,00000000,F328DB39
770,9E3779B1,7DB3B037
771,00000000,203C70BC
771,9E3779B1,C919E129
772,00000000,4C7F0C56
772,9E3779B1,33A4929F
773,00000000,5B47E012
773,9E3779B1,44306653
774,00000000,13A7A0A2
774,9E3779B1,D3A9B1C5
775,00000000,FF21193D
775,9E3779B1,B7E86889
776,00000000,535B5EF2
776,9E3779B1,E00F76FD
777,00000000,94797D58
777,9E3779B1,EE685D23
778,00000000,79BE2677
778,9E3779B1,DB3DA974
779,00000000,BCB775EB
779,9E3779B1,8D9747A4
780,00000000,B3EFEB6F
780,9E3779B1,10342289
781,00000000,2A9EAC26
781,9E3779B1,E66F075A
782,00000000,A22BF0CB
782,9E3779B1,FA8744A0
783,00000000,F8F97E0F
783,9E3779B1,497A21C1
784,00000000,C4A0816B
784,9E3779B1,29F27769
785,00000000,EDAD452E
785,9E3779B1,F809A80D
786,00000000,EDB20314
786,9E3779B1,AD493881
787,00000000,BC2EE0C9
787,9E3779B1,820B9F81
788,00000000,9A18694A
788,9E3779B1,432C0DBA
789,00000000,E16F826F
789,9E3779B1,B12DEFF6
790,00000000,74997B00
790,9E3779B1,F2F0240F
791,00000000,AF9343E2
791,9E3779B1,543DE858
792,00000000,7C24394D
792,9E3779B1,7DC5595B
793,00000000,14D83702
793,9E3779B1,F53C71C4
794,00000000,608703B9
794,9E3779B1,AB22EDD0
795,00000000,18D15D7E
795,9E3779B1,09A50326
796,00000000,560C13BB
796,9E3779B1,0754045C
797,00000000,36288D35
797,9E3779B1,5F10ADC0
798,00000000,572027D4
798,9E3779B1,2D089D82
799,00000000,349A7EC0
799,9E3779B1,E1C4B3BC
800,00000000,799ACE3A
800,9E3779B1,94557779
801,00000000,6006B6AE
801,9E3779B1,3B80BC1B
802,00000000,CB8EEF30
802,9E3779B1,53E99BBB
803,00000000,3CA5935F
803,9E3779B1,79AE63A2
804,00000000,FFCBE36B
804,9E3779B1,42991898
805,00000000,9E9AEB10
805,9E3779B1,C917EBB7
806,00000000,792D9C19
806,9E3779B1,47430CB1
807,00000000,0383FB25
807,9E3779B1,87727B7E
808,00000000,9B7DDE3F
808,9E3779B1,1ACE553E
809,00000000,0C585D82
809,9E3779B1,0DBEE1DA
810,00000000,426BD099
810,9E3779B1,AA00D6C4
811,00000000,5CA58FCD
811,9E3779B1,200CD49B
812,00000000,A005B5F3
812,9E3779B1,C93B3EAF
813,00000000,70ED3432
813,9E3779B1,58CE8E37
814,00000000,581F1F5B
814,9E3779B1,87A7138A
815,00000000,E01F98DB
815,9E3779B1,2DD3C645
816,00000000,9197D655
816,9E3779B1,88181254
817,00000000,8BEA65B4
817,9E3779B1,A96D339E
818,00000000,527578DB
818,9E3779B1,1CB5CB64
819,00000000,630CCD19
819,9E3779B1,ED107A3F
820,00000000,41F3C92C
820,9E3779B1,1ABE7E73
821,00000000,19821DAF
821,9E3779B1,DD0B94C3
822,00000000,EA9FD68A
822,9E3779B1,76282216
823,00000000,298B22DF
823,9E3779B1,CAB9201F
824,00000000,1B6C1EBF
824,9E3779B1,F79DCCE4
825,00000000,F610D9B6
825,9E3779B1,73062BC6
826,00000000,BEA861F5
826,9E3779B1,3B8CD69D
827,00000000,3900262D
827,9E3779B1,851AB34B
828,00000000,D53836B9
828,9E3779B1,C93C8FB4
829,00000000,CC01D7B4
829,9E3779B1,239420A2
830,00000000,11A2A8FF
830,9E3779B1,1C7A6CBE
831,00000000,140A2E34
831,9E3779B1,C8E75164
832,00000000,0783E95A
832,9E3779B1,021FF221
833,00000000,8FB9CA1B
833,9E3779B1,A1CC2DF9
834,00000000,746A9750
834,9E3779B1,5F16C1DD
835,00000000,14B12F5F
835,9E3779B1,C5005296
836,00000000,BB9ACFA0
836,9E3779B1,0DC8DAAF
837,00000000,7205DC59
837,9E3779B1,EEFC11DB
838,00000000,0B52C9B9
838,9E3779B1,AF1725DA
839,00000000,464E264D
839,9E3779B1,F8ABC41A
840,00000000,6FE0DFAE
840,9E3779B1,5C313325
841,00000000,9DEE1514
841,9E3779B1,B3EA0CA6
842,00000000,D3A7EDCE
842,9E3779B1,8694FFA8
843,00000000,E842112C
843,9E3779B1,3A6171E5
844,00000000,D2B2F892
844,9E3779B1,A413C6D0
845,00000000,FEFB4745
845,9E3779B1,E6672924
846,00000000,AA00C849
846,9E3779B1,2F20E493
847,00000000,3BAB9A06
847,9E3779B1,FD48FEAB
848,00000000,1732CE34
848,9E3779B1,F693EFE5
849,00000000,164D3308
849,9E3779B1,31DB60C9
850,00000000,2D570248
850,9E3779B1,FFDE72F1
851,00000000,6B8793C4
851,9E3779B1,F8F00489
852,00000000,EAC2EDAD
852,9E3779B1,0F2CE5AD
853,00000000,56A12C9D
853,9E3779B1,DA401320
854,00000000,E1784C92
854,9E3779B1,DC0796F4
855,00000000,EF177BC4
855,9E3779B1,879E8F48
856,00000000,9F93E91F
856,9E3779B1,FB085F0E
857,00000000,4A47A2C0
857,9E3779B1,9970434F
858,00000000,0A564BC8
858,9E3779B1,94ACD42E
859,00000000,37664233
859,9E3779B1,1A64836F
860,00000000,4308CA3D
860,9E3779B1,0E4E177D
861,00000000,D5B7C564
861,9E3779B1,D903E606
862,00000000,82037110
862,9E3779B1,75554B56
863,00000000,145B2AE2
863,9E3779B1,7E743179
864,00000000,16C8B28C
864,9E3779B1,B51D2BCF
865,00000000,8C82C8E0
865,9E3779B1,B2F697C2
866,00000000,BE274BB3
866,9E3779B1,E17C3BA2
867,00000000,476BE8BF
867,9E3779B1,71FAF09B
868,00000000,AF268721
868,9E3779B1,0F7FA222
869,00000000,0EAD1E2A
869,9E3779B1,F0C7FCBC
870,00000000,63CA6795
870,9E3779B1,6D43A2B2
871,00000000,255F838F
871,9E3779B1,3308BEFB
872,00000000,B8926545
872,9E3779B1,DD5AA75E
873,00000000,2A1062E6
873,9E3779B1,4B6C2322
874,00000000,E1288231
874,9E3779B1,F167892F
875,00000000,C6473C63
875,9E3779B1,DF7EE803
876,00000000,ADC3ACFB
876,9E3779B1,5B2393CD
877,00000000,58D5C9BA
877,9E3779B1,4B013380
878,00000000,C063426B
878,9E3779B1,3431792A
879,00000000,6F25BC05
879,9E3779B1,2463EDAB
880,00000000,6941D23B
880,9E3779B1,133CF5DA
881,00000000,FE478A0C
881,9E3779B1,DF743D6C
882,00000000,5C20FC4B
882,9E3779B1,0764B5DF
883,00000000,B4D49683
883,9E3779B1,16722D88
884,00000000,C170FFA9
884,9E3779B1,A536EECC
885,00000000,4E655C59
885,9E3779B1,39CA43A8
886,00000000,F2B5A26D
886,9E3779B1,8B2A6110
887,00000000,E71437F1
887,9E3779B1,0D3C607D
888,00000000,B46B5CBD
888,9E3779B1,4A74B7E8
889,00000000,E006D455
889,9E3779B1,471546A0
890,00000000,02ECA8AA
890,9E3779B1,D35D3207
891,00000000,CEF23CC1
891,9E3779B1,24E82C65
892,00000000,AA24508E
892,9E3779B1,76F48F31
893,00000000,B2F9155F
893,9E3779B1,EE7AD2F9
894,00000000,E7B59BB7
894,9E3779B1,926416CF
895,00000000,C04896A1
895,9E3779B1,119328BF
896,00000000,A1C7A923
896,9E3779B1,46149B0D
897,00000000,FF4ED8D4
897,9E3779B1,0F3F65EF
898,00000000,1F82826E
898,9E3779B1,759A1CB3
899,00000000,1A934DC6
899,9E3779B1,8B0E5440
900,00000000,4C71F332
900,9E3779B1,C9E617F3
901,00000000,52FBDF77
901,9E3779B1,432B13F4
902,00000000,25D0AF8F
902,9E3779B1,2B3F63B6
903,00000000,311F9CD9
903,9E3779B1,8B1E128F
904,00000000,865F9281
904,9E3779B1,FAA8D0FF
905,00000000,3C320F49
905,9E3779B1,4D968269
906,00000000,A44A8B08
906,9E3779B1,C1157174
907,00000000,2933D62F
907,9E3779B1,68DCB4D9
908,00000000,87947414
908,9E3779B1,D1237AD5
909,00000000,B9C03AA0
909,9E3779B1,04B9C681
910,00000000,CFB8C5DF
910,9E3779B1,35216418
911,00000000,EA4DECC1
911,9E3779B1,B83DE5CE
912,00000000,3AD296A2
912,9E3779B1,E594F5CA
913,00000000,DB55306A
913,9E3779B1,C726427B
914,00000000,8205386A
914,9E3779B1,C08D372A
915,00000000,CC88B456
915,9E3779B1,F81340A5
916,00000000,3B2EC5E8
916,9E3779B1,D06186E9
917,00000000,B19BCF79
917,9E3779B1,F0878A1D
918,00000000,51B6D0B7
918,9E3779B1,D03ABD0C
919,00000000,A2388411
919,9E3779B1,77D39263
920,00000000,26B9033E
920,9E3779B1,6FAFC1D6
921,00000000,B1252094
921,9E3779B1,F9A756DB
922,00000000,FB2EA3FD
922,9E3779B1,0CBF81BC
923,00000000,9608E6B4
923,9E3779B1,31D3955D
924,00000000,7B791E4A
924,9E3779B1,5C8FF5C1
925,00000000,C0ADA68D
925,9E3779B1,8A6E43EA
926,00000000,7BE7336D
926,9E3779B1,18617776
927,00000000,F6508F24
927,9E3779B1,AA0D461B
928,00000000,2605B12D
928,9E3779B1,35BA61DB
929,00000000,B3E42749
929,9E3779B1,F4153CE5
930,00000000,9F218688
930,9E3779B1,7FE70E23
931,00000000,F434AA75
931,9E3779B1,1CB726C8
932,00000000,E73BFEFC
932,9E3779B1,C93F71D1
933,00000000,E5FEB2B6
933,9E3779B1,11A57E5F
934,00000000,8AB6D185
934,9E3779B1,CDA30A60
935,00000000,84C03046
935,9E3779B1,EA293516
936,00000000,E6975E35
936,9E3779B1,F098711D
937,00000000,9FC3BFBB
937,9E3779B1,6AAEBE5D
938,00000000,DC8B6DCB
938,9E3779B1,DB967172
939,00000000,9E2B4A28
939,9E3779B1,E04AD3FF
940,00000000,B3DC35EC
940,9E3779B1,2B7F469C
941,00000000,DDF34EFE
941,9E3779B1,11037D75
942,00000000,072116FC
942,9E3779B1,9F32CC8B
943,00000000,BF800F4B
943,9E3779B1,3A408F9B
944,00000000,EBE4533E
944,9E3779B1,7BB63CF7
945,00000000,E713F9EC
945,9E3779B1,C244D3CE
946,00000000,DE1D81AF
946,9E3779B1,03CC2FFE
947,00000000,830982E4
947,9E3779B1,6CE1CADB
948,00000000,318761FD
948,9E3779B1,4529AC5F
949,00000000,F750B50E
949,9E3779B1,532E8599
950,00000000,C8144FB8
950,9E3779B1,3903F70F
951,00000000,30BC4442
951,9E3779B1,67AA8772
952,00000000,8AE5991C
952,9E3779B1,EA70DD9D
953,00000000,E463B964
953,9E3779B1,CAD6C042
954,00000000,046D9095
954,9E3779B1,78A6F70B
955,00000000,F183D423
955,9E3779B1,296EAF67
956,00000000,739F78EE
956,9E3779B1,49771B8A
957,00000000,DE23CFCF
957,9E3779B1,F0D2D9D7
958,00000000,BDD6F4C1
958,9E3779B1,363CA0A6
959,00000000,2A85181A
959,9E3779B1,7CE3C843
960,00000000,93E1BD3C
960,9E3779B1,89A288CF
961,00000000,D94CFDC8
961,9E3779B1,BC19A71A
962,00000000,C174D2F7
962,9E3779B1,953C5DD6
963,00000000,8795CD3F
963,9E3779B1,0A3071C8
964,00000000,ED5C5EF5
964,9E3779B1,94F63473
965,00000000,71C1F386
965,9E3779B1,5A0A59F9
966,00000000,F6DE7763
966,9E3779B1,C2F383AD
967,00000000,90EAAAAF
967,9E3779B1,2D44AE3F
968,00000000,FAFC5822
968,9E3779B1,91FC5EDB
969,00000000,3E9EDE6F
969,9E3779B1,6182457C
970,00000000,BBEA0543
970,9E3779B1,069DEDF2
971,00000000,1BECCC7F
971,9E3779B1,5A2067D5
972,00000000,2A6A0B06
972,9E3779B1,CC3897B7
973,00000000,D15F6FEA
973,9E3779B1,91C4A037
974,00000000,ADB16A16
974,9E3779B1,BB605662
975,00000000,D8C78CAE
975,9E3779B1,52F2C394
976,00000000,F97B4816
976,9E3779B1,1207ADA6
977,00000000,77E56C8F
977,9E3779B1,8DB37A95
978,00000000,3819C3C4
978,9E3779B1,D986DDA8
979,00000000,A06EEB5E
979,9E3779B1,CC9CAE2F
980,00000000,74F8A163
980,9E3779B1,1B694F97
981,00000000,0D9030F4
981,9E3779B1,C5C3D737
982,00000000,188F83C8
982,9E3779B1,468E9E56
983,00000000,0506C18B
