357,00000000,1EEA1BF7C289FFB0
357,9E3779B1,3000A39440E77979
358,00000000,7272AF65A068A408
358,9E3779B1,43A0E6080C353145
359,00000000,DDC1812DFE4C811F
359,9E3779B1,5ABA26F8B03291DB
360,00000000,B0B40CFB67E5DE00
360,9E3779B1,F93B0718A1C308F6
361,00000000,380D75F11399D461
361,9E3779B1,4FD5672193163ED1
362,00000000,CA32CC75033FFA26
362,9E3779B1,906D04E925ED4C9C
363,00000000,A4C4E413F998D0D5
363,9E3779B1,F106E9BE3C4ACC36
364,00000000,EF0D2E36F3CA0EB4
364,9E3779B1,39BD262E039E43F5
365,00000000,67DED5AD6502FE60
365,9E3779B1,716EFFBDC82F21FB
366,00000000,EE0698810230B1C8
366,9E3779B1,7F99B6027383ED5D
367,00000000,22C8B93691F35E51
367,9E3779B1,C1A1FCDEE920E3CD
368,00000000,CA7B498586C5FA4F
368,9E3779B1,1AF9B62FD484C9D3
369,00000000,5EE26936112E56BF
369,9E3779B1,EBB6D1F91C563A8D
370,00000000,41AA45FEE544EF67
370,9E3779B1,AA695F152FD4E5D5
371,00000000,51228612F476A81A
371,9E3779B1,D9706C14C08BF2A3
372,00000000,C4E7AF8AC0BDDBA8
372,9E3779B1,B103FCEE4BF2C694
373,00000000,E8384382F47B941D
373,9E3779B1,DF30992A8AB545DE
374,00000000,D56EF61A2A9DF99A
374,9E3779B1,BA68DF14B9EA0259
375,00000000,AF295E7B46E85184
375,9E3779B1,378CE1CB98D5B4AB
376,00000000,4C579A59B43C7BDF
376,9E3779B1,B040E40F3368B5BA
377,00000000,B08D50F31F3FCA41
377,9E3779B1,4ED9FA59F04D029B
378,00000000,B5BD85B89BDAB2CF
378,9E3779B1,6522544F8116E5F8
379,00000000,4585A597C34C7108
379,9E3779B1,5142B25736950534
380,00000000,D81BFC5EF203FC50
380,9E3779B1,D879C21FFE2AC336
381,00000000,27C91AE1A6E3B9C5
381,9E3779B1,238A426E6218BF94
382,00000000,4FE49A3C2B1D1A19
382,9E3779B1,404BA526A79C4577
383,00000000,23890EB6252504F7
383,9E3779B1,DB13F582D88BDD5A
384,00000000,748F71EC7CCCCA3E
384,9E3779B1,B37E8FB1FFBEC171
385,00000000,5A484830A32E0C91
385,9E3779B1,FD226BF0D9493128
386,00000000,5564B21E1131829E
386,9E3779B1,5B656E274551DC5C
387,00000000,D9055AAF50DF078E
387,9E3779B1,B10C2D9A37C63FFE
388,00000000,D249CFE41469E75A
388,9E3779B1,A7BE2F6D694A54BF
389,00000000,5F57AC1CB68013FC
389,9E3779B1,1BD474AF3E862275
390,00000000,D724441545676D13
390,9E3779B1,F91D2614B6576F05
391,00000000,66C5B87BC2673366
391,9E3779B1,C077C719929D7519
392,00000000,1408CE83E9274346
392,9E3779B1,2AB5964D7A99FA43
393,00000000,27C7720989BFC423
393,9E3779B1,F4D9CE8F677024A9
394,00000000,233EA1D93C23FAE2
394,9E3779B1,0CBA9310C61E9DF8
395,00000000,D15D4D9086B7DE75
395,9E3779B1,977078B36E8342C2
396,00000000,1732DA6194A2D050
396,9E3779B1,8328BD3D34C13508
397,00000000,05129B1F14075C68
397,9E3779B1,02832BF22F786526
398,00000000,C04C02879033C141
398,9E3779B1,478936CEC5F64748
399,00000000,B9DA2C8E454BFDFE
399,9E3779B1,852B06A2AC010480
400,00000000,9332FB71E1195287
400,9E3779B1,54C98F2F141B4F6A
401,00000000,E7E2FCC55E47FAC7
401,9E3779B1,2A9DFA8232988461
402,00000000,6E5F1443C8C94C40
402,9E3779B1,2DB6598C67F9DCDB
403,00000000,BC00A1524DAD2E46
403,9E3779B1,82EBE4429327DA61
404,00000000,35E7A063CC149335
404,9E3779B1,A020DD96A12CC1CD
405,00000000,B00103EB1A3EE5D6
405,9E3779B1,54FAB437A72A8247
406,00000000,CD3CBE947F9F4934
406,9E3779B1,BDB566EC0530C0D2
407,00000000,06C5E61FA5459D52
407,9E3779B1,E62FA33ED9CBE22C
408,00000000,9AEB107370393007
408,9E3779B1,1AF4B416C43E28C5
409,00000000,C16BF2B7FE950262
409,9E3779B1,FE84FF983AF8B737
410,00000000,BAC5AFC8667E9CA7
410,9E3779B1,B3622FB703745B28
411,00000000,D0A964A78E3AF42E
411,9E3779B1,F2C83CA12D5241DA
412,00000000,A5FCAD53B55D86C4
412,9E3779B1,D02C3D55162F165C
413,00000000,52C9E83748595C3D
413,9E3779B1,0F0F5749B9A43A61
414,00000000,6A6E589014C51860
414,9E3779B1,9548E477F8214699
415,00000000,DAAF830548F3A014
415,9E3779B1,A58FAE19D6E15E5D
416,00000000,4E92BC7D2C261E4D
416,9E3779B1,7E79C434861CCD6F
417,00000000,8B676CE266E8B3A7
417,9E3779B1,EC719B524A743CC0
418,00000000,675B3E31DCBC1B9B
418,9E3779B1,F31FDDC532C98C1A
419,00000000,4B9B7D9208E8356A
419,9E3779B1,10A7F5EDA3CA42DA
420,00000000,53D8A4D98670BAE0
420,9E3779B1,38ADF512C72CE4BE
421,00000000,3302AB3F861B851B
421,9E3779B1,6EC5ECF1D17BF5E0
422,00000000,455D84379ABDA2CA
422,9E3779B1,478F1A0C6B01D1CC
423,00000000,87095ECE02A37E7A
423,9E3779B1,1E39CC41C52FD528
424,00000000,370E6652F4EE72C3
424,9E3779B1,C0E9E036E4B4C0AB
425,00000000,6275A6724DF2011A
425,9E3779B1,452D8F974D199095
426,00000000,94A52AF47DC261A7
426,9E3779B1,09B1CF9911E2FC8E
427,00000000,85234B7020C08BCC
427,9E3779B1,7D2D3C44A159A858
428,00000000,953376C88196B23F
428,9E3779B1,01F6EF3DBC72CCAB
429,00000000,24D536C3DCEF5BCE
429,9E3779B1,E8508973AF85DA6F
430,00000000,F5E33F4B40E3D9D6
430,9E3779B1,9983D19891D72754
431,00000000,C5C1B9B0A9327415
431,9E3779B1,77999FD90BFDED89
432,00000000,EE01675BF43DCCD7
432,9E3779B1,CA5C0778F8805F9D
433,00000000,254E1F8927F29B1D
433,9E3779B1,B70D95EF460D3AC2
434,00000000,5AE872F28B98C3DE
434,9E3779B1,B2E49ADEC4CEE59F
435,00000000,173AC10B19B8DBCE
435,9E3779B1,32A4E06EFA685A2E
436,00000000,A4E4514C09FFA0F1
436,9E3779B1,554FFE93228C51D9
437,00000000,BA08A8FA01A98F4D
437,9E3779B1,DF1DE207596018B3
438,00000000,F80EB3494A9A6D96
438,9E3779B1,2D1084A08AB42B2F
439,00000000,29BF203796AC36B8
439,9E3779B1,4E4BC5D86AA65F64
440,00000000,672E65A813AF71D7
440,9E3779B1,AD05C582A88D0774
441,00000000,70EBEE1CE47C30AC
441,9E3779B1,8838317248C9677A
442,00000000,BB7557EA9BF3ADE9
442,9E3779B1,1C96C41D32B20366
443,00000000,1CEAD4D74063C104
443,9E3779B1,2FB82DD82AB55E3F
444,00000000,D78A3749AB4601FE
444,9E3779B1,39FA4829CF6465D0
445,00000000,36DA65C8726BCBC9
445,9E3779B1,BFBFD66288C6F1BF
446,00000000,3FB4723AE884A12C
446,9E3779B1,74010F1C372FE537
447,00000000,581536E970C9ECB1
447,9E3779B1,EC0B460AC33A719E
448,00000000,D7172C61FAC826E7
448,9E3779B1,19C069AFCE1BA684
449,00000000,9CA98AA0ACA9F67B
449,9E3779B1,71F2C1D6F824D2B0
450,00000000,B3D5975654D84004
450,9E3779B1,170236C47709767A
451,00000000,43A59F67E8F3A61C
451,9E3779B1,7CC1100E0832407E
452,00000000,2DD21A2AA0BAF49B
452,9E3779B1,2309A9F5A1D479CC
453,00000000,75FB29C6693E2EE6
453,9E3779B1,51DB2D49E99A9B82
454,00000000,DF10EB769E692895
454,9E3779B1,63F12363C84FEEC7
455,00000000,14E21A9C0585C2C7
455,9E3779B1,71EC92BA9DEDCCC7
456,00000000,A4C3B68AEEAD8494
456,9E3779B1,9F37F2B12DEC7275
457,00000000,3CB4C80615888D07
457,9E3779B1,473DB25004F5B91D
458,00000000,8DEDDE4BEC24F764
458,9E3779B1,873FE594413A5B68
459,00000000,BF66C67652964831
459,9E3779B1,C5DE723441F2DA43
460,00000000,09975701B6F7F1AE
460,9E3779B1,2BF4BF084733E9F9
461,00000000,12D84A0AD4222061
461,9E3779B1,0CB77DA3D1CACFB6
462,00000000,7B7D47AA708A433B
462,9E3779B1,65D1AF896797E8DC
463,00000000,F51B78C6F94C97CD
463,9E3779B1,E126809886BC9C21
464,00000000,ED071A66AD4E08A9
464,9E3779B1,2B23682DAE68A3C9
465,00000000,490C915E81A6EC6E
465,9E3779B1,32D3C1A02B2EB0C0
466,00000000,238BD208BDC55235
466,9E3779B1,1DD2DB8A4295506A
467,00000000,716BF5A883321FBA
467,9E3779B1,E96DFDE83D659E2E
468,00000000,92334334CF4B285E
468,9E3779B1,C80325F3024943C7
469,00000000,ECC5B541C297B4AE
469,9E3779B1,9041EBBB90680351
470,00000000,B6EFB1591AB22823
470,9E3779B1,6F46B7841612A87E
471,00000000,C5689ECB0F596D61
471,9E3779B1,E3B0359F8ECD7B9A
472,00000000,C0837B389D7E8FBB
472,9E3779B1,869958C153AD16E2
473,00000000,A6BFD433A67B1701
473,9E3779B1,58A6F8C60A123A3F
474,00000000,E0653429AFC7FDE0
474,9E3779B1,BD4D4D8A73C9E5D7
475,00000000,39F7B4F2259D6514
475,9E3779B1,1A9A587CAAE3377F
476,00000000,5E827C33FA76C676
476,9E3779B1,F92339DC3F835D74
477,00000000,7A7ADE24EF33E38B
477,9E3779B1,AED39DCE48B5DA13
478,00000000,E7175B510B6F5BC6
478,9E3779B1,69A48F0F6F6457A2
479,00000000,3C68F0107D6CC9DB
479,9E3779B1,230C7BF97F294A59
480,00000000,8F183C018B89F99C
480,9E3779B1,BD5B2939C7CA11DA
481,00000000,21A35148CB55312A
481,9E3779B1,D55BF5C8D4128392
482,00000000,B85F72E46FEC8477
482,9E3779B1,967E70D471C3ECDB
483,00000000,F0A4DEA9AE60C755
483,9E3779B1,034AD922FA6AB5EB
484,00000000,37811D07E1AF5FEB
484,9E3779B1,77B3BCDFFC8BC8F0
485,00000000,F5F468698019F1AF
485,9E3779B1,73F9C9A6590A8E84
486,00000000,4315CCCC78B1EEB5
486,9E3779B1,38843B9868B638A8
487,00000000,E1880CE5D84453D5
487,9E3779B1,52E5860ED6C19BBD
488,00000000,766269F0C2D7102D
488,9E3779B1,8E23FEEE63D9D5EA
489,00000000,AC07A47E6D018BA8
489,9E3779B1,953021D0CF7F39EE
490,00000000,31B081C9D8A8316B
490,9E3779B1,46467C7155FB7DC5
491,00000000,8EF5C3E8FF273981
491,9E3779B1,EEFE999294BE0BD9
492,00000000,FD12953FE58D59C3
492,9E3779B1,64DC516C9847A078
493,00000000,0392E8C386D283FD
493,9E3779B1,98C112393EB78121
494,00000000,B937CF4540F79DC0
494,9E3779B1,30D741DC9EA922FA
495,00000000,B4B3D6E9D1E79917
495,9E3779B1,D42CBFD81B327B85
496,00000000,822B482B13B0389E
496,9E3779B1,C4DDB2EF5E588D23
497,00000000,8E93CC006DBEA6ED
497,9E3779B1,4EF5A52158E499E0
498,00000000,E83E4BCFEB2C2B16
498,9E3779B1,F7A42968CF2E7ECB
499,00000000,28B38212719CA475
499,9E3779B1,D63F313E065DC830
500,00000000,87BF820C0C44FC4D
500,9E3779B1,05F28DBC78120CE7
501,00000000,6F27B72557D5109D
501,9E3779B1,07EFA2CA7D1073F2
502,00000000,63381C821BFCD7E3
502,9E3779B1,28EAB6DF78238352
503,00000000,964E9BA15B166D68
503,9E3779B1,C92A9A1C6D4664BF
504,00000000,1EE62A4F94D465E7
504,9E3779B1,3FB2B69CE8992DB2
505,00000000,49CB0695492219FB
505,9E3779B1,5C378366890919B8
506,00000000,20FBD3C54CDBCF88
506,9E3779B1,A5DD2D114C6ED090
507,00000000,7EF5915D800688FD
507,9E3779B1,F33A722633C64072
508,00000000,8F853D7C65FC3551
508,9E3779B1,123D5A8EFFE27797
509,00000000,AA55A665B5C6FD53
509,9E3779B1,30857E19E4E87F43
510,00000000,C5C32697A4E5523A
510,9E3779B1,94A9023719FA387B
511,00000000,8222793FEBB6C4D2
511,9E3779B1,7950EC102CA7F234
512,00000000,4AB740094B28E8DF
512,9E3779B1,6F47E454F5183FCA
513,00000000,EF9C3AD54F9C18C3
513,9E3779B1,784F19F35FF05BED
514,00000000,516D0F0D907E052A
514,9E3779B1,8F8E8A1C8480E0B3
515,00000000,AA57A9D9E8007300
515,9E3779B1,CBFBFA076B330629
516,00000000,A05D3EA8CAF73DF3
516,9E3779B1,801FEEF920B9E74B
517,00000000,737A4EEC50F4DCFD
517,9E3779B1,94B432FEF4AACA70
518,00000000,C5743D5446871E3D
518,9E3779B1,1EF26DD5667BA68D
519,00000000,872E221CDD7FE215
519,9E3779B1,D03AA5B61C3CC148
520,00000000,D8E50A9F3982B538
520,9E3779B1,677E52D2578EE7BB
521,00000000,9BD3FDF77E412267
521,9E3779B1,E6D5C4EB94DACC89
522,00000000,97EA150A308D71EC
522,9E3779B1,CF18BEB16840B0F9
523,00000000,B05EF84BE6584F1A
523,9E3779B1,AE7AFEF06FB56821
524,00000000,64890C6B56949FDC
524,9E3779B1,C6A6CA3884B6C2AA
525,00000000,D4B25F0F4EFCF52D
525,9E3779B1,7102010A5116C045
526,00000000,785E53DF6705162F
526,9E3779B1,11F80C6D10E9F7A9
527,00000000,D2570132BB9ED43B
527,9E3779B1,4A1164C3669DA92B
528,00000000,1AAD2CC947D6DF00
528,9E3779B1,F610D7991D8E57B4
529,00000000,5E3799DD7AE0FE64
529,9E3779B1,80CBC2781E09C398
530,00000000,6A66AC80F91D07C5
530,9E3779B1,3036A1307B282D17
531,00000000,741107459D752B9B
531,9E3779B1,B6B23C3FACD3AC65
532,00000000,C0B0B7CC1F40213B
532,9E3779B1,443B238A0208606F
533,00000000,02AA02909DE40B77
533,9E3779B1,EA33337A3643C771
534,00000000,82FC04543C97256B
534,9E3779B1,8663C44D2AB8F554
535,00000000,44D9AE5F3004FE7F
535,9E3779B1,2B4F0C9D55B57DD6
536,00000000,5001DDC778E33251
536,9E3779B1,9F921DDF94726BFA
537,00000000,B7728A91B60C1C49
537,9E3779B1,F3C2626894A7A7DC
538,00000000,60BA881FF16C81A8
538,9E3779B1,6074CC1B2F11DD58
539,00000000,0339735DD3FE55A4
539,9E3779B1,D8AFEDB4DD328E71
540,00000000,7862BC2C500A65F0
540,9E3779B1,50890C007D8F49F3
541,00000000,9C6FDEAB61052658
541,9E3779B1,89664831996E8012
542,00000000,14EA71649B4C4439
542,9E3779B1,E1ED6D67621CD62E
543,00000000,F629C39B834C5C4C
543,9E3779B1,E3A23BD3EDF960A3
544,00000000,8AEC912D4EF18EFD
544,9E3779B1,E7ECB8881AECBB7D
545,00000000,2A4A416B595D8643
545,9E3779B1,1C774606D94E7CA9
546,00000000,0A9645CF589956EF
546,9E3779B1,306704B3C20EFBFE
547,00000000,BFF1257CE2B0FB70
547,9E3779B1,28F99D294F70DC6F
548,00000000,84F9970382DDD7F8
548,9E3779B1,46BE3C4DFB0C06B0
549,00000000,0053B99DF20FE7A7
549,9E3779B1,ECAEE88922E87FF4
550,00000000,B5B5178B2D64019C
550,9E3779B1,1FADFFBC83D9C3EA
551,00000000,6820D43080C7C936
551,9E3779B1,1726321DB6CD8B54
552,00000000,A8313DF91D03F0D7
552,9E3779B1,1930EBA0C7DB0547
553,00000000,1D2D94850D095AA4
553,9E3779B1,F8E6D11060D35B79
554,00000000,D0E810A94428D683
554,9E3779B1,32CAD8A3F0C39CBC
555,00000000,46383E2D1407AA97
555,9E3779B1,07783C572B63FFF5
556,00000000,D60091D0DCBD9B2F
556,9E3779B1,8291F5B1EAEF691C
557,00000000,4D878D58DE2EBEA9
557,9E3779B1,185BA651B231F955
558,00000000,8BDA592E8829F549
558,9E3779B1,2938721F3C6D466C
559,00000000,46D2D3CF81D18665
559,9E3779B1,677C854AC7BB495D
560,00000000,A1C9E9CC8F8567C4
560,9E3779B1,4BBC146DD1F70E98
561,00000000,4E7F3A5F7D610158
561,9E3779B1,218ED5F0A231C3E4
562,00000000,EC2A2CD73A4B4EB4
562,9E3779B1,A1E66A800D3E1427
563,00000000,4D0D2D4DB3548351
563,9E3779B1,3E6E1F648AE58231
564,00000000,DF36FA156398BF30
564,9E3779B1,B819BA3163DD341C
565,00000000,05E416F6810023F7
565,9E3779B1,9064F53E77F32951
566,00000000,584E1B037862E1E4
566,9E3779B1,94C5A66E7A1E2A76
567,00000000,B7472B27A4BC6948
567,9E3779B1,2EE144E34B19A1B4
568,00000000,3B8CA99E0645FA93
568,9E3779B1,5886ED178F717C1C
569,00000000,DC5277460A52A919
569,9E3779B1,1C3618B1C8011F90
570,00000000,361F93911D829B49
570,9E3779B1,183B65EAFFDB472A
571,00000000,B2803DFBEF14511E
571,9E3779B1,492ECDBF5F31D860
572,00000000,DDA46FC3179F50A7
572,9E3779B1,3E575ED2C59DB763
573,00000000,2907893639FFF19B
573,9E3779B1,420E46352CF08F75
574,00000000,95346929AEAE4F04
574,9E3779B1,96691B8BA87C37B5
575,00000000,34FDC39AE9637094
575,9E3779B1,002F516480789425
576,00000000,10F43D815EA0B325
576,9E3779B1,6ABA98A1711CD7B5
577,00000000,EB7F69C561B9F998
577,9E3779B1,5FD73C7769853628
578,00000000,70DB5F618AE6D336
578,9E3779B1,16BCA519985291CC
579,00000000,97C2A59FE77FBA31
579,9E3779B1,9488728C97B282FA
580,00000000,0A2AFAC2200B2BF5
580,9E3779B1,DD4B687CEB17708C
581,00000000,6F8B92E856890E17
581,9E3779B1,094644A30D207630
582,00000000,19884B4BF96D8E71
582,9E3779B1,E0A25F9E9137C116
583,00000000,1C143DDB77D798C9
583,9E3779B1,891A9D76CD80DD6B
584,00000000,0A02E6D95003EA5A
584,9E3779B1,12F213EDA265C548
585,00000000,1927288C34C4D2BC
585,9E3779B1,AB718FEE21D9C84B
586,00000000,05AAB1323BCCEE61
586,9E3779B1,C196C3A845545944
587,00000000,C819C1C667DDD78E
587,9E3779B1,AA1E99D295F26786
588,00000000,42102AC8D535D4F8
588,9E3779B1,B03023F0ED68D05D
589,00000000,03844B6A193DA7D4
589,9E3779B1,79FD27B3B20A2DEF
590,00000000,256B48E46BA8F5A0
590,9E3779B1,529D9E5A5E1C1C2A
591,00000000,53F0843D175B8063
591,9E3779B1,3542DA10AF44267D
592,00000000,0F1BD27C40A884EB
592,9E3779B1,A77F9B8198FCF859
593,00000000,0B6D9BE341967672
593,9E3779B1,FD7A368B5938ECD0
594,00000000,26D4BDA164ADFD1B
594,9E3779B1,EA8304475B774A05
595,00000000,F8447B0EAD4A74A5
595,9E3779B1,486404FDAE3FB783
596,00000000,E52C64E34D317F6D
596,9E3779B1,DCFEFDA7032F74E7
597,00000000,D36A1A0ABA3EDD40
597,9E3779B1,CE3189A331A13D2E
598,00000000,F0EEC89053B4C363
598,9E3779B1,D3787C6255436820
599,00000000,1959AD1E2EDE3378
599,9E3779B1,E9081406264EF7C1
600,00000000,F55CD0A767C52DCC
600,9E3779B1,2C458BB4A63B78E4
601,00000000,30DE994219359D78
601,9E3779B1,7F7D6731F0A371FC
602,00000000,1CE484EAD5DCBEF7
602,9E3779B1,9151FEC57D64AA9A
603,00000000,468E213497707379
603,9E3779B1,C0E38B61B36E9297
604,00000000,591586E3F56F0667
604,9E3779B1,8573C08ED34BE505
605,00000000,A90E8CBAFBC0C3B1
605,9E3779B1,F1190A26649A25D2
606,00000000,28BDE719CB00D024
606,9E3779B1,6E8A635EA3C6514E
607,00000000,C52DFD3ED7E690C1
607,9E3779B1,43B4CB646192921D
608,00000000,87AFA6EB1AF357E1
608,9E3779B1,C8879FFF2DE6F5B9
609,00000000,4E2FFB4594802A2E
609,9E3779B1,F160758B0C174F6E
610,00000000,157B30151105DEEB
610,9E3779B1,2F492B294208346C
611,00000000,7BE1591A3945D6B6
611,9E3779B1,DE8ACDF8002E0E8E
612,00000000,0AF8BE33BECCDEDE
612,9E3779B1,501310917FD56562
613,00000000,D2B8ABB8E64D77FD
613,9E3779B1,FB056E565CCF665B
614,00000000,65B60743DD9A058C
614,9E3779B1,533079C4B681B707
615,00000000,7C11B031DA4675FD
615,9E3779B1,81FF6E2DD6263F0D
616,00000000,549618D833C7AF04
616,9E3779B1,B36D81107B2C9D67
617,00000000,20F73BA8DC799EC8
617,9E3779B1,502B68A15955DA21
618,00000000,4C254BAA3F775F05
618,9E3779B1,4942E2F9CD0293C7
619,00000000,E5863B114BF234F6
619,9E3779B1,73D0C9A148348335
620,00000000,61A33E3676FC290F
620,9E3779B1,20B1FD65AAB6CEE1
621,00000000,B8CE27936145696F
621,9E3779B1,E5E8A0BF7AD63E13
622,00000000,214B2E1B94F2D6C6
622,9E3779B1,E5B7D93E0B681A4D
623,00000000,DB87010A8EB28F75
623,9E3779B1,A87EC386D0231F9E
624,00000000,366D27EEBD1928AD
624,9E3779B1,93F55FB64B499096
625,00000000,70F5ACC0B5580B9C
625,9E3779B1,944A5E0AD4D62622
626,00000000,EA838B6035BC1FAC
626,9E3779B1,249B7B37C7D19D04
627,00000000,BDC87F187D26CE81
627,9E3779B1,B4F8DA79C6AD9DE9
628,00000000,045D314AD22FD8E0
628,9E3779B1,7C3D1B6DAC46D97E
629,00000000,C73DB51351FDDC39
629,9E3779B1,DF40B2DFA5BBC4C9
630,00000000,43AC85CBDE3F76E8
630,9E3779B1,DFB5B2CA256AC611
631,00000000,4220034A4A4BC10B
631,9E3779B1,5F87684BF07322FA
632,00000000,983C77FCAD03B362
632,9E3779B1,69F3FD2562DF07A5
633,00000000,71F08B458B55C101
633,9E3779B1,1B25F2C4C5B3A76D
634,00000000,BA368E3907FD26C8
634,9E3779B1,1EB91848847B3175
635,00000000,575E37E1C74A89D7
635,9E3779B1,7869E20BDF170892
636,00000000,C9DCFB5B259E8836
636,9E3779B1,89331AB71C86C130
637,00000000,3D884B6F2E27E279
637,9E3779B1,D2FBC2F059FD698B
638,00000000,342BAF38DD8300E8
638,9E3779B1,B09847288D092981
639,00000000,936769D6B9B999D5
639,9E3779B1,F9CA0B4EECCB86D4
640,00000000,6F34C9FA8213EB1F
640,9E3779B1,829851DA88EFFEF3
641,00000000,8916CAF34839FF0A
641,9E3779B1,A9532360E2B0CE42
642,00000000,2AD3A9A37C84066F
642,9E3779B1,E2EBF5F3B026DD17
643,00000000,9E16F546DADC99D4
643,9E3779B1,B3C0EE79B6B94C94
644,00000000,695490E85CB9020B
644,9E3779B1,4AF2A5C1BB62B73F
645,00000000,5DA01400FBF31490
645,9E3779B1,A2DC07029C6FEF3A
646,00000000,F9F7314C775215D7
646,9E3779B1,E6C7D7FC53ADA004
647,00000000,34B7A7A0A81DDD9D
647,9E3779B1,8FB5C3F36F733DCF
648,00000000,4A3DFE12CCECAA32
648,9E3779B1,C34AB6677E4EED88
649,00000000,D4B528A7FB636DA6
649,9E3779B1,E3FCB0DE76B9B2A4
650,00000000,56B109CB61507333
650,9E3779B1,EE54605D662CEEF5
651,00000000,816A968B17D7A824
651,9E3779B1,55C8EBD265E660D4
652,00000000,E7931C21ACA8A4F3
652,9E3779B1,82E25FB710AE7C59
653,00000000,9F243B29F4B0FF26
653,9E3779B1,8DCDC4E837539958
654,00000000,A82960BFC08B3FFC
654,9E3779B1,978BAEDF39F69F96
655,00000000,4C9A4D1AF793AC74
655,9E3779B1,2F2076BD96016BE0
656,00000000,80E254017FCDD0EA
656,9E3779B1,5E86A1D5BAADC125
657,00000000,756B97525B284268
657,9E3779B1,97F4A58C04C9A062
658,00000000,E71107D5AA6DE979
658,9E3779B1,41C0E9D0246D200E
659,00000000,C0E9FD059518D5AE
659,9E3779B1,62F67FFD4FADACDA
660,00000000,8F48E117615A23A2
660,9E3779B1,AA4C426056F906AB
661,00000000,7A84AF8874C6A1DC
661,9E3779B1,D3926B73586F7CEB
662,00000000,345B0AFDE4D44607
662,9E3779B1,517EE88EFE3E7FBB
663,00000000,614490D3284281AF
663,9E3779B1,C153F7DA1621E6C3
664,00000000,8506432407F7C90A
664,9E3779B1,DB1694F4F4E9991C
665,00000000,7763C2CC5626B1B4
665,9E3779B1,548E085F62552BED
666,00000000,20ECC728379BE584
666,9E3779B1,082CE20D9B967CE9
667,00000000,F1268867D19C25E4
667,9E3779B1,B8BD6881E1EF05D3
668,00000000,61736D3F9D3D01AF
668,9E3779B1,147870334FD8260D
669,00000000,A86B9F81F3130552
669,9E3779B1,7BD878CC9950842C
670,00000000,7301775FEAB4B6AA
670,9E3779B1,B0883B4AF5E8D1AE
671,00000000,C06370349C01D494
671,9E3779B1,2A5FFAAE0EECA17A
672,00000000,0C779196751FA57D
672,9E3779B1,AA281AC32526064A
673,00000000,A8A6105161BDCFE8
673,9E3779B1,25BB1607CF9F0E09
674,00000000,C69E8DFFF208769E
674,9E3779B1,BBA89EAF4A0A9A5A
675,00000000,A9FD2A20D493414E
675,9E3779B1,0E78D64ED11B7D02
676,00000000,56F343029FCA8075
676,9E3779B1,79B7681D887EF0A0
677,00000000,6C924E057A815C39
677,9E3779B1,9F30666476074596
678,00000000,BC99462D3D4BFA27
678,9E3779B1,18C7DA67AF203309
679,00000000,1CAC55D34EEFAD99
679,9E3779B1,28126673ED06C957
680,00000000,5AF8AECF945F8D60
680,9E3779B1,3F4BCBB2B6AB3C10
681,00000000,09F8DA51D3FEE9FD
681,9E3779B1,D321D3B623EFBE99
682,00000000,C338AF7F2A5DD75E
682,9E3779B1,BDF83C5789561232
683,00000000,F32CE24119914FD5
683,9E3779B1,CC0588BEB2588B73
684,00000000,2AAE12D284EBA0B0
684,9E3779B1,14CCBAFF53649CB1
685,00000000,08913AAE4C243A9D
685,9E3779B1,46C23D50A4F570B1
686,00000000,7520744E86617710
686,9E3779B1,5A74F1498AB2FDC4
687,00000000,33BBCEE853BDA11C
687,9E3779B1,A639BD1980E79795
688,00000000,CE870AB7FD0B1969
688,9E3779B1,ED9CF19554824A3A
689,00000000,23F77CEFFC92B3D1
689,9E3779B1,08759AB68B381B87
690,00000000,4D9280714B9BFC83
690,9E3779B1,D35401E204ED4F73
691,00000000,C822208B42615457
691,9E3779B1,B680FAEB69BACD89
692,00000000,CB736CDC2D07344D
692,9E3779B1,725AC1F853090A7C
693,00000000,846810B1D1C26F13
693,9E3779B1,C283762D99CFFC0F
694,00000000,7F57BF5C6DE036E2
694,9E3779B1,70C6E5665EA3DFB8
695,00000000,D3A2C7EF14A67659
695,9E3779B1,7D9684AABBF996E2
696,00000000,CE9201032444A042
696,9E3779B1,8384CB5ED0731ABD
697,00000000,29186B719015BF5E
697,9E3779B1,CA2AF954D3EAE0F8
698,00000000,A141703E34B9444D
698,9E3779B1,6015538EA53A6B3B
699,00000000,E226F88DFB9EE9A7
699,9E3779B1,563C105A1643087C
700,00000000,2D7DCEB9F0B5A0DD
700,9E3779B1,69005AF5A7B35A1B
701,00000000,0DD0F665286D6829
701,9E3779B1,251870CDB9F413BD
702,00000000,5078BF652D2659CE
702,9E3779B1,D2E3D57168BCC23B
703,00000000,D7B254EFB1D6E792
703,9E3779B1,A29A69B901233CC8
704,00000000,760C8254116F04BA
704,9E3779B1,A73F291A34AEBF2A
705,00000000,CB7BFBBDF82053C3
705,9E3779B1,CEB694F7BA38744B
706,00000000,48103FB9E542B448
706,9E3779B1,09F89F9A92B7A530
707,00000000,802CA4328B94E13E
707,9E3779B1,E5D08CE6A13CF8AF
708,00000000,522C4249BF2E319C
708,9E3779B1,DE243639CEC58B9E
709,00000000,9A20DB4AF71CED80
709,9E3779B1,90937B59848634CC
710,00000000,8B463C2D0C1F9F7A
710,9E3779B1,32633D08CFAE6F25
711,00000000,96C758365E73ACAC
711,9E3779B1,07EF8646C093CE81
712,00000000,58DE8B1119658352
712,9E3779B1,433CBEC2E4C5E671
